id,revenue
5515,579355.2822751796
5516,112451.2168170795
5517,70292268.39164272
5518,7117878.702322299
5519,171626746.66753244
5520,70634.56438264169
5521,8636144.132301725
5522,35148.826498444556
5523,160560989.19980708
5524,349520895.59663165
5525,33076816.703048617
5526,3674539.348814736
5527,25504.980999661104
5528,29152257.05262485
5529,122001.38181914209
5530,153648755.4178236
5531,510511.23238363647
5532,5446453.368256077
5533,21131319.4390876
5534,70600122.58606489
5535,915134.709345519
5536,177530.9055420732
5537,6618930.851515273
5538,9334635.427046055
5539,119627556.36528595
5540,15955221.808020022
5541,63087806.159648016
5542,232093.51449663585
5543,6747869.330302427
5544,67004119.70154855
5545,10690.911950033902
5546,3980305.276311172
5547,5404284.323853109
5548,3886665.683708504
5549,29852134.43685886
5550,11700431.42745947
5551,4377162.359346307
5552,40077000.15838009
5553,11259480.85588481
5554,870966.7771374481
5555,16239797.807671068
5556,2991619.8884289195
5557,1159732.4916338963
5558,571790833.6268228
5559,746261.9976687629
5560,345866.18829175056
5561,14636779.120019967
5562,33811748.684615634
5563,241662.6842900039
5564,728273.4277066774
5565,2993909.326006377
5566,2170844.7920649713
5567,10994900.49400949
5568,22773475.386149053
5569,48201523.81868526
5570,15317402.086568868
5571,85206238.76853567
5572,899184.418203218
5573,66314589.16363806
5574,2212328.978170317
5575,183217640.60765696
5576,51508133.73778805
5577,33605215.920717426
5578,12743443.309869196
5579,6585756.517219766
5580,254011.11303836334
5581,16434551.260707779
5582,10157930.823274467
5583,38600490.78243908
5584,17827203.20619859
5585,2078033.3202403297
5586,307850.0695031355
5587,1931091.8204878129
5588,256327338.52237105
5589,72192736.24733779
5590,191108.29610851945
5591,1448149.701313155
5592,814895.6795075511
5593,7634534.780144543
5594,1914027.074139237
5595,13423730.56946735
5596,95338469.8333835
5597,3022580.304668135
5598,167986.49437326033
5599,3473220.008074956
5600,1971993.560104888
5601,10705617.85359723
5602,41511832.21035641
5603,179964.06488156383
5604,2874033.492221819
5605,119904673.29769209
5606,94466896.75955938
5607,40350711.1316333
5608,23664028.217119683
5609,3838870.9107251135
5610,15969526.37435238
5611,17540717.611760195
5612,120320003.31142527
5613,6926542.808321366
5614,7475640.7112568645
5615,28207630.06749829
5616,10504051.112689149
5617,41899915.36286257
5618,12728792.951397011
5619,17112154.198662806
5620,2290064.1160691315
5621,9935068.229189767
5622,44830941.647136986
5623,12170691.064653518
5624,257332115.23186684
5625,942033.5511887951
5626,672461.6485453902
5627,50086913.99001553
5628,5486954.975702896
5629,115758946.20426163
5630,3588749.089461494
5631,30726930.8042446
5632,64801587.478035375
5633,3849044.2551923213
5634,2759907.999969873
5635,44810465.96970538
5636,1923275.5963918546
5637,22660519.511631675
5638,63611584.03776774
5639,2047100.2766460108
5640,1602431.4317357482
5641,30461967.597814593
5642,4817987.293974051
5643,1589748.7393554389
5644,411556360.23112446
5645,49774640.89808737
5646,3437756.403100818
5647,1671239.1834074191
5648,91572334.75197232
5649,356957.63731153705
5650,37901147.48814893
5651,2972809.4508464523
5652,197951.7547338201
5653,62043000.66712577
5654,23681381.537881725
5655,15818288.483866425
5656,497217277.8610038
5657,2582337.959278477
5658,6935514.375018907
5659,16175604.84299055
5660,58722132.67944074
5661,2528968.0436000987
5662,358220237.9237778
5663,4329804.127588461
5664,1870423.895408766
5665,53981373.81410511
5666,5926835.671405641
5667,15142276.658748668
5668,470869.48516842327
5669,4770296.877867344
5670,260132666.7846799
5671,35822789.632708505
5672,579436.9969137534
5673,29979690.056004193
5674,2634020.391358393
5675,94586.40354577772
5676,549702.1860165627
5677,60213974.81592964
5678,61549621.028457515
5679,523090.30895571195
5680,13688114.44586527
5681,217956008.0134567
5682,1660289.2921016242
5683,267302780.08675078
5684,29178901.545824498
5685,8376067.511477974
5686,24561.70835976713
5687,27313881.632088665
5688,5865847.001369363
5689,17679010.007935114
5690,3167877.2990180347
5691,54113671.93549635
5692,89146535.77933237
5693,26465481.80710097
5694,26221050.499424625
5695,597316.7956906606
5696,32664715.517174963
5697,339106.6471437683
5698,1185146.2022619778
5699,90069.00406952997
5700,36196998.60253105
5701,5182726.136221364
5702,9450042.080307871
5703,48569925.12420421
5704,10360236.080664035
5705,5628699.390414883
5706,192700.84829984678
5707,16101210.829497289
5708,1254476.0746734482
5709,17334202.1349644
5710,410934.56123295525
5711,4842657.614286795
5712,55089536.52531994
5713,4555884.648897793
5714,4138065.263626353
5715,2438864.1839830903
5716,174033.34032731305
5717,7765231.38681399
5718,507622.62705050415
5719,26114807.92297513
5720,4457522.813173706
5721,43233840.72097549
5722,259650.59779656192
5723,65557333.44168157
5724,521421.09550148
5725,426917.6644851731
5726,55417013.855478995
5727,69702398.00733387
5728,1640803.6923353348
5729,109922260.51553571
5730,3419590.9030304053
5731,70521.60437487141
5732,3825621.4256483186
5733,1229843.7340952167
5734,8934610.22622159
5735,1471552.6491222074
5736,28715108.43761012
5737,26529160.297404855
5738,23958957.687553845
5739,19189366.594530605
5740,3622146.6309391498
5741,23617852.242574666
5742,47026823.39335224
5743,7426345.205315209
5744,273550.8956492775
5745,2859886.0764580085
5746,7443747.596008746
5747,699837.9521179716
5748,38606266.074280754
5749,67131982.58821613
5750,18172551.498729497
5751,17237878.239221722
5752,491190.0905941539
5753,156915363.08442578
5754,7871559.40147975
5755,43925623.92346
5756,6637126.768018069
5757,2780035.089060533
5758,208034.8173477569
5759,8385370.27525845
5760,964076.7106576742
5761,149309.9662602588
5762,12910084.668546405
5763,49499712.77760927
5764,1033569.4415572531
5765,40690406.711062536
5766,10608353.052227927
5767,1777694.9924321468
5768,35127272.92851631
5769,99633435.3118457
5770,6435511.501551367
5771,11537345.8614406
5772,41525933.70226219
5773,190693604.0809336
5774,52797931.492938906
5775,48112744.7757263
5776,1217842.1436279553
5777,110466003.25646657
5778,76535070.3849838
5779,159505603.12107354
5780,1453967.609336703
5781,28138380.300494052
5782,22266455.784297973
5783,35607324.37163885
5784,185815.89543982447
5785,38256358.999729484
5786,12657766.10277606
5787,98271069.55722396
5788,1764330.5419140654
5789,14269817.286607198
5790,49784827.5799113
5791,103642793.45670663
5792,2802552.0213046116
5793,10292696.528664827
5794,40769879.99986605
5795,37724619.42833942
5796,11397723.218876258
5797,26842623.28245225
5798,442265.1608258423
5799,95712230.21591978
5800,66447.41522667973
5801,1226532.8017597306
5802,1245650.3253451867
5803,434957.4484564305
5804,206015733.96414247
5805,1656164.7733778304
5806,7646524.144582117
5807,18600648.1853818
5808,34335937.09613489
5809,2651550.5573416715
5810,53858.9423055355
5811,1548244.0957676335
5812,62373921.05268695
5813,90324346.04041286
5814,5082242.150183684
5815,2219983.1516874903
5816,2913310.5159431812
5817,297823.25166288024
5818,2102837.8949695253
5819,9252122.126467245
5820,4249805.55013113
5821,105214.5020318963
5822,27075.698765529614
5823,16133382.34047319
5824,33005787.82958807
5825,1886119.075223308
5826,3092685.586116954
5827,309047.85106405366
5828,106977866.69260995
5829,29714951.656129487
5830,12383202.692512605
5831,55299141.0821209
5832,24298471.092567563
5833,5178911.800937131
5834,2488789.272745997
5835,66265.91750581663
5836,45532231.28606725
5837,23140954.743445303
5838,84386.19694863675
5839,34076131.90758333
5840,151532.02472942468
5841,42859981.40238904
5842,15507260.194670599
5843,11594056.653850062
5844,2126194.5642754766
5845,307958.51658002846
5846,982200.89592516
5847,47980285.32810041
5848,34319259.790400885
5849,515460.9578092278
5850,33241662.917307515
5851,3402202.2185909464
5852,4646156.606128567
5853,22491483.63254211
5854,11928846.794726256
5855,76646272.9389003
5856,4028363.535604254
5857,330409346.42985815
5858,343235.2613078486
5859,23016022.166298933
5860,88842162.40415257
5861,1189212.6262080558
5862,7318016.027528505
5863,44818765.15996215
5864,272473009.9151889
5865,567864.2091690233
5866,1656022.8741048512
5867,2509990.261258767
5868,24596334.572863404
5869,3733883.5708625885
5870,147816.67295439338
5871,19660764.620937783
5872,149444779.08367866
5873,1578876.3701316
5874,1337311.0090552713
5875,36551630.61904525
5876,55968562.368395545
5877,982120.688141919
5878,79036410.06034555
5879,907211.6255843382
5880,58261196.05064091
5881,56348305.70872063
5882,202659677.85796344
5883,7854197.017306077
5884,9857200.180914262
5885,3845304.715521822
5886,4139370.695295238
5887,9372801.414320583
5888,2103164.418989717
5889,1105942.092580172
5890,14999708.13671427
5891,29798807.088718276
5892,4273613.13118363
5893,462688.9869482217
5894,23321883.690710366
5895,11285097.791965904
5896,35470196.739375934
5897,154154.4824682369
5898,23772735.4062576
5899,17196.982207178866
5900,31710454.54446995
5901,221361.06271884547
5902,12878278.804494416
5903,62667910.62847409
5904,25855752.930360157
5905,51014945.81400752
5906,24751929.977802742
5907,234574.52785710085
5908,22137680.139757518
5909,6293606.868880874
5910,1624214.299613858
5911,2210149.807058876
5912,75121678.56253971
5913,22161678.43328003
5914,21161949.630155243
5915,2491417.4639611663
5916,32667164.460979473
5917,112169767.9564754
5918,39982239.137023345
5919,28918808.453492425
5920,974180.453025877
5921,2472351.186615233
5922,5023926.553431303
5923,1480964.6783226978
5924,3834008.598653632
5925,100920865.71653038
5926,374500.2722869654
5927,197546.13858624428
5928,14353335.458505675
5929,123989.61513192621
5930,35767915.680783294
5931,12694004.906904697
5932,289946.5412222844
5933,3023141.0371096134
5934,17138356.457990907
5935,233717857.66596544
5936,39237964.22206851
5937,189899.28781937461
5938,1743285.424141111
5939,14293936.121176962
5940,40600629.84300273
5941,1812350.3663411147
5942,62698864.55148875
5943,3504573.1751705194
5944,12443737.014422905
5945,4558057.130351669
5946,179647.9621711313
5947,16368.702138188524
5948,74225894.00220631
5949,1503155.3626772596
5950,73746964.98657697
5951,8782461.210894438
5952,1986568.6480597777
5953,86012520.47371851
5954,2961422.011693656
5955,15112616.56878325
5956,19582464.24335535
5957,28426613.489053223
5958,31581777.71392563
5959,7567122.6156456
5960,6283396.849636244
5961,376923.21142778225
5962,1035936.1161570734
5963,24138440.05850635
5964,39745965.05804294
5965,20703999.780233964
5966,18990159.797869295
5967,118984204.27254024
5968,27065427.271820188
5969,39785399.955029815
5970,4370468.977154893
5971,984991.5143936593
5972,9829223.267069755
5973,66091778.615708865
5974,1593378.4760033402
5975,6486666.24109448
5976,529032.0185165162
5977,3831764.862473754
5978,147394710.92347422
5979,3335613.365236167
5980,104782148.04445297
5981,2182775.3840976027
5982,154321995.2966515
5983,799909.2418099907
5984,27731575.017594732
5985,34165662.60878532
5986,163328.20859027244
5987,3944562.254098818
5988,22020804.13660238
5989,428591.7719723228
5990,77023538.66260476
5991,2756206.4690669966
5992,6143479.285066218
5993,31512110.895029936
5994,363570.2789812832
5995,9572281.141370077
5996,25466868.600289933
5997,10030808.314802755
5998,53503404.01628426
5999,193150.82047078066
6000,1703009.4318935645
6001,2945367.7963669617
6002,1550121.943149203
6003,135541767.18281448
6004,28520878.374903876
6005,2466492.953410387
6006,2877257.728312587
6007,1730921.0540763605
6008,4737182.805506167
6009,47307551.14552052
6010,40661259.90501433
6011,18739590.055740148
6012,10149276.366967915
6013,57727479.259094305
6014,13200227.086910937
6015,13150940.87094734
6016,15131005.98141792
6017,233580.73873754992
6018,4212725.451507551
6019,423883.3398760467
6020,2857972.9479627204
6021,5251892.54739557
6022,456882.2766950636
6023,990030.6560598481
6024,397398.83963427594
6025,2084425.5661156762
6026,79272775.19312303
6027,10041774.858277665
6028,98036581.44448419
6029,614114.5782783354
6030,97100088.25284335
6031,19207363.3841846
6032,25226.84398986248
6033,30507616.201660134
6034,2841886.977301768
6035,93067006.88588235
6036,441335.1350566751
6037,225507.98361394412
6038,35507.41220744257
6039,366547.8952717205
6040,29261249.26714077
6041,144651638.10501567
6042,331060.32280844735
6043,43449849.586778715
6044,2316654.2675633207
6045,25392499.572795447
6046,53479.0466596371
6047,2886243.666843524
6048,5267947.287250485
6049,3972156.0348631
6050,123378.67903873231
6051,214594.3936892496
6052,22123137.631610487
6053,67233.76629856926
6054,1964338.5960044125
6055,3641528.1238174164
6056,26023001.5714429
6057,692654.6448274325
6058,16104994.209684534
6059,62831051.69245958
6060,21416617.533957787
6061,38647195.89005824
6062,1715504.8375808876
6063,61814379.395903125
6064,345267.3798528388
6065,21762595.08272426
6066,22759239.93799703
6067,12400711.109603563
6068,46416.8752862843
6069,96298499.08337295
6070,38081271.75721755
6071,1516725.9580050302
6072,11049488.894629803
6073,6148779.636022963
6074,117766.81180276319
6075,541105.9086491436
6076,34470714.957823165
6077,834748.7072208583
6078,50540289.65693225
6079,190158379.385518
6080,1048657.00688158
6081,592996.3104305463
6082,1253266.880832367
6083,68353519.04439203
6084,11230416.349722983
6085,10721298.777804159
6086,3208908.8043715
6087,34171826.260113195
6088,1712094.7629484967
6089,5059080.523423921
6090,170688567.48365882
6091,421474.1222642443
6092,1526280.4258158721
6093,8422089.110186929
6094,49499527.05367319
6095,19172900.620401457
6096,1204104.7717538977
6097,15327034.955541372
6098,3827090.7004548307
6099,17544644.386356447
6100,17405260.828291018
6101,102269033.39839645
6102,34721575.14183639
6103,37356591.5470458
6104,153475.02272244773
6105,832765.2088351762
6106,255609.83125741172
6107,41623.93801819341
6108,4571896.019944582
6109,749489.7490644689
6110,91038204.99153368
6111,98122.42191260403
6112,61708.50494047042
6113,4082453.3486257093
6114,17780144.18666439
6115,91856519.62047186
6116,467728.2287882917
6117,30078578.998312674
6118,27747473.28107844
6119,25939338.913184084
6120,19314979.75740164
6121,1057881.78710023
6122,36788741.96770124
6123,56027.46975855648
6124,792641.2773821619
6125,2796836.297814195
6126,2882844.2464863886
6127,3088441.395357012
6128,48178361.80784481
6129,3347909.1044617873
6130,134344.9921118918
6131,4332828.945468229
6132,138981.82913080885
6133,3652992.721923382
6134,17498121.253334023
6135,55353251.61439368
6136,253902206.29814336
6137,27338894.31891882
6138,2324031.286815519
6139,895737187.6045283
6140,470640.8240579591
6141,16801545.230280265
6142,203990.85805032
6143,12411268.412049474
6144,18109474.67356247
6145,5821292.143322377
6146,2973335.43392193
6147,42625083.48012845
6148,5787063.41716522
6149,67946917.93102449
6150,145441674.6812445
6151,1543954.9810622307
6152,601649465.8423846
6153,462141.6126973978
6154,41702.04348595033
6155,77927450.80582155
6156,736934.6952325102
6157,8912663.418257983
6158,60458439.72872742
6159,5935347.8515475
6160,4677399.550097304
6161,9510647.588218318
6162,5021957.517849106
6163,843804.4819679947
6164,887861.1457942844
6165,3158814.8794876635
6166,26140085.978000753
6167,5131367.89773515
6168,9213647.597707171
6169,47288881.71577404
6170,4189889.9905257747
6171,2064112.1231679749
6172,197434.53473458483
6173,8058245.687264009
6174,45503887.0168315
6175,5894970.56059297
6176,20070103.67257296
6177,32957975.110826276
6178,913428.7158319207
6179,232574792.65554142
6180,15020869.466015875
6181,8650548.064094799
6182,239323167.36455396
6183,6525802.308356356
6184,157186206.30685475
6185,5615802.754221614
6186,659593.4045460011
6187,2268303.5629558787
6188,41781792.31819764
6189,10467449.374790959
6190,71501905.09613208
6191,675189.0754602702
6192,31824147.68857381
6193,2949712.8148239767
6194,293075.8350302758
6195,349838.02158266655
6196,11042706.387456166
6197,492026.97732170153
6198,51124190.87969245
6199,523313479.9201276
6200,602458.1748231937
6201,1534408.9515677905
6202,57751616.93160768
6203,389115774.0834108
6204,692722.345192306
6205,481345.6237385351
6206,21585156.802484553
6207,30176808.47089539
6208,29923692.68470636
6209,31243.42555273625
6210,52810.86876400313
6211,50940788.65438731
6212,1555275.1931180295
6213,9700446.634306366
6214,2731201.4602782726
6215,9834801.44721047
6216,29411731.716563027
6217,373831.7009376651
6218,816619.2876468856
6219,27413997.74999603
6220,188102.9060313016
6221,4106660.2098990306
6222,254470.46556206432
6223,19978383.605476145
6224,5235850.433163059
6225,60664432.94347286
6226,4535593.190323947
6227,2859907.4351405953
6228,28938.46151920651
6229,629762.8017711989
6230,125920.18586915248
6231,29337312.319231115
6232,2486170.863746126
6233,166314806.02644202
6234,3497172.7612359053
6235,23063158.673175108
6236,2445679.6522145737
6237,2052012.0895142285
6238,1771486.7025064463
6239,169016216.252143
6240,65723368.70582223
6241,56793.17568130721
6242,4713884.221686789
6243,4722471.767727607
6244,33026714.10480164
6245,643240.0964434111
6246,255712.91021647365
6247,180589924.04437914
6248,193499.6760068401
6249,3431654.9568850743
6250,3621422.828232693
6251,38975153.622899085
6252,5900778.971045436
6253,791487.0058221199
6254,113097288.63022879
6255,4352776.401974805
6256,1972579.4065742625
6257,53170462.3462325
6258,236764.65114445178
6259,975469.8302528677
6260,3313190.4205165817
6261,22829038.566170402
6262,9388727.692338355
6263,19055921.763162557
6264,3086371.6454603705
6265,1694303.1484373927
6266,18353496.877753064
6267,60400552.1128388
6268,16655.59901898767
6269,114190729.8088215
6270,52455785.213706076
6271,119052670.2461404
6272,176540.79072433375
6273,3458093.093957673
6274,137775766.11083215
6275,31751751.579172138
6276,338717.4620071327
6277,14656400.75666893
6278,650934.2854012133
6279,2402977.4978954247
6280,5188607.108221654
6281,961064.7433378977
6282,149143938.47501782
6283,27607928.088571105
6284,79499547.83999132
6285,32889081.572765265
6286,2823671.503337132
6287,7479385.778245158
6288,38299541.00420523
6289,91643256.07830222
6290,64809.43355117193
6291,42862483.598003164
6292,104091767.70485789
6293,330764909.676542
6294,1086041.114988449
6295,90462089.84699062
6296,6490897.426492299
6297,51539584.0143323
6298,187931.39247382435
6299,87092.56674477847
6300,6375272.849419356
6301,7289508.638236325
6302,1253190.3605987136
6303,1348302.3700117893
6304,1840725.660499427
6305,45625923.93735538
6306,25431314.725869324
6307,589052.1554953594
6308,1108525.1264160192
6309,340511.9672511228
6310,38224134.411736175
6311,26871.957794510592
6312,1168262.3959891063
6313,12861459.405951805
6314,12684683.31031602
6315,7214779.14504301
6316,36108259.006405756
6317,89239913.67223236
6318,30096478.153525822
6319,46698669.15821673
6320,600744.3458960296
6321,1742881.6277981335
6322,17345156.485173445
6323,5103207.97979177
6324,86655.53423484896
6325,18345370.80792228
6326,350341.2365127785
6327,12712631.999091813
6328,9057206.847673837
6329,657903.3184321426
6330,685720.4226499301
6331,45602162.31375614
6332,913904.3912143146
6333,5656211.733731061
6334,386130.3679087212
6335,27356916.454483557
6336,7724620.9897056855
6337,18600305.99928483
6338,204905.28275890762
6339,7525431.134192026
6340,610225.389164468
6341,339799.3528312527
6342,13820088.675000856
6343,36550336.85688243
6344,28397355.947635826
6345,1767524.4673409916
6346,69535396.16895474
6347,51224524.04335342
6348,8585373.61542178
6349,20307872.23682446
6350,626721.3880286138
6351,51860577.58488897
6352,32915898.065925553
6353,654969.971358645
6354,2855941.1534044747
6355,23196.54375122292
6356,5395129.996181317
6357,340839.62116822036
6358,993016.0003303727
6359,2814199.102308276
6360,2986993.6899631526
6361,68006048.7368674
6362,419772.2073863246
6363,2000440.0171711685
6364,1329227.5696145042
6365,61519776.313195534
6366,25883869.883316413
6367,6291234.390034792
6368,23692034.04340345
6369,4266312.478661624
6370,55723990.053278275
6371,2459529.07697632
6372,9255984.938647484
6373,844252.0544757377
6374,3294306.26003055
6375,11221493.430231037
6376,444051.5128066705
6377,2251551.5156426015
6378,229842.04726096836
6379,78551107.5579565
6380,2680708.6143170707
6381,136463326.91794753
6382,20780333.509903766
6383,39767784.91670194
6384,45485495.14879032
6385,18793185.192691106
6386,192383034.99476293
6387,3836273.435783256
6388,655336.2006561945
6389,303540.5194451921
6390,25455058.846110944
6391,16038606.079893893
6392,1953456.035149657
6393,251337863.03037703
6394,58479016.65380973
6395,169296.767065463
6396,218775.09906943253
6397,3702719.0981465233
6398,52600109.58545194
6399,585359.0948584441
6400,4115036.8802461824
6401,332571.57685994793
6402,8957260.608245987
6403,624572.8522150723
6404,1491928.862774597
6405,1594497.9909913805
6406,5420096.507903224
6407,6043358.676585731
6408,5234218.256686322
6409,43040869.13465957
6410,2197441.966063955
6411,923879.6353515518
6412,414430.1817960076
6413,5699139.702757871
6414,59978004.31182187
6415,2833360.994573063
6416,728164.5430481194
6417,35391478.757254615
6418,9763429.529503731
6419,13115751.80680097
6420,23154161.408223502
6421,10369607.87200046
6422,120287.74406383568
6423,2738838.885384388
6424,87639279.45336291
6425,2970608.6157680107
6426,4601186.302963558
6427,3075044.3022099324
6428,86815.29804148669
6429,11290817.120054184
6430,54871161.25741906
6431,12989908.145271802
6432,52381939.14175704
6433,6374260.219257953
6434,2242364.7896148376
6435,7207976.370169317
6436,31444709.94879117
6437,2054590.420865003
6438,11438115.811555222
6439,3784602.5003158106
6440,39481998.3137298
6441,5456142.288262971
6442,1538248.1746712204
6443,3506386.5657405965
6444,64843.41095611566
6445,316107962.414414
6446,39539087.55741666
6447,9952366.167407688
6448,449702.81525524537
6449,25788871.725823868
6450,546115.9235632098
6451,3952167.5671490375
6452,7734099.8887368785
6453,41600391.52205392
6454,9246040.278657518
6455,3152167.186030261
6456,10699952.35615848
6457,53789600.19000621
6458,484380.49567790976
6459,1587873.0792021523
6460,37149070.39193252
6461,76098464.33378273
6462,123873429.22986126
6463,61899.560860278594
6464,612642.3116697525
6465,648969.243272843
6466,6782916.904259068
6467,7956262.724611032
6468,745556.8077637679
6469,6581165.818510284
6470,1886969.3621773093
6471,831428.2035729395
6472,5731789.465553715
6473,7664313.183000566
6474,2183612.530429532
6475,249352.72167216192
6476,197798140.00236914
6477,16081161.285164006
6478,2162966.656623394
6479,140038573.38875347
6480,51124559.933648385
6481,13362938.909236686
6482,242828.81349611425
6483,400262.3627676933
6484,9747236.737019412
6485,62662054.211382225
6486,355720.69293119083
6487,41310602.11164436
6488,14750177.405129695
6489,585805.513391529
6490,191177.3009182728
6491,1403021.0650217233
6492,5139040.435204158
6493,1892116.1716544926
6494,24027798.22911179
6495,949132.324227886
6496,193461981.50408044
6497,69413190.63584727
6498,11859585.410098754
6499,9853288.22712459
6500,1636074.0284716843
6501,1317832.241532177
6502,106554940.60463744
6503,4682791.551695047
6504,1214301.63675011
6505,9834690.791754562
6506,1056160.25275656
6507,1884798.6594361782
6508,61638803.79956707
6509,2207158.25787427
6510,1123366.3721223546
6511,1834035.7129527403
6512,1283558.4489398783
6513,4387569.355352001
6514,3063581.9111025315
6515,11676769.66932166
6516,12825255.732875286
6517,863750.0445146126
6518,27461259.855528772
6519,52343621.10085534
6520,671828.6633812903
6521,61095131.55512257
6522,12329165.446366591
6523,23990095.49973709
6524,1894532.3623059185
6525,23479691.180224404
6526,104591020.61366343
6527,439367.74734175415
6528,2131369.859096661
6529,4719221.692997515
6530,58004292.68749106
6531,4655659.954319852
6532,12456419.60260693
6533,422392.40882030263
6534,55300400.38992846
6535,6609135.553616508
6536,21550250.714623135
6537,42553866.532695055
6538,19252503.42579188
6539,165627638.83845413
6540,25538308.756048705
6541,40065849.225285575
6542,5336194.382041732
6543,321775.2320263457
6544,2591988.0199398794
6545,2885655.752225916
6546,220491678.6177065
6547,28932.626207057117
6548,32515180.0820547
6549,59557270.20513131
6550,11334572.85924566
6551,27756005.21367861
6552,1260538.4707452264
6553,771145.5873719027
6554,21378904.7311975
6555,2647357.384701782
6556,46660192.012692146
6557,6381751.577249388
6558,73240056.98897476
6559,9880086.941685826
6560,85506058.15712224
6561,1174134.1738335618
6562,74690792.83619131
6563,2804485.142958095
6564,2934238.0701314677
6565,8263744.728921871
6566,22548095.499408606
6567,5845724.159118285
6568,18875977.962159608
6569,218011.1330773278
6570,17889050.129428342
6571,2196664.0836935397
6572,55254.79787659043
6573,3527651.038803447
6574,9480268.801805096
6575,440760.8893274944
6576,3439636.0075266035
6577,2149351.547362511
6578,29253398.987215735
6579,5134697.196936274
6580,173660.81513826124
6581,19571854.013681095
6582,290782.7344928462
6583,10829.009737061957
6584,217027.94377726165
6585,24949575.258912083
6586,52061587.648469776
6587,12751390.7394565
6588,803889.4238750737
6589,11673828.747879738
6590,74977062.97492191
6591,6926750.67980711
6592,124706655.39043224
6593,72604013.7480301
6594,54995574.924043484
6595,70054.87555165184
6596,55907250.62054626
6597,351875.92238359933
6598,7219912.529318035
6599,3485868.9587893444
6600,2716317.0255482323
6601,1969501.0713476194
6602,289122006.5328357
6603,23902749.093821872
6604,4837993.911253834
6605,46862830.203795336
6606,265515.04739977675
6607,37256509.60269586
6608,138701.68327255506
6609,281139.0151334933
6610,797219.7263559857
6611,2314681.95290561
6612,513120274.0959883
6613,19272475.92115726
6614,47611851.63754993
6615,401207.6036277683
6616,80172217.34107566
6617,16268344.782957988
6618,22232195.767670743
6619,5622595.65950888
6620,590588.3403947251
6621,18476324.88491566
6622,51216048.844266735
6623,71857027.8376484
6624,53879376.20872895
6625,97344550.65760067
6626,10095160.390277132
6627,46455440.92783067
6628,114451.0544565348
6629,706266.269855127
6630,277076.6125332558
6631,849160.3068740971
6632,733913.149012031
6633,1217294.031590881
6634,3798161.673577324
6635,94099.21942845244
6636,75864709.69947231
6637,45133503.623007394
6638,23650.881779193296
6639,3577170.7424991014
6640,4175105.956362904
6641,70984741.64099474
6642,80711121.84102963
6643,574036.2478476744
6644,952341.0724435855
6645,17710384.149994917
6646,5836411.884253622
6647,487913.4782948649
6648,14596808.139144376
6649,964638.0151122776
6650,634052.5195361502
6651,12317196.428417576
6652,15401.043819202514
6653,21448867.71670589
6654,53341294.35094613
6655,3856260.4365494777
6656,3187212.0365840737
6657,36703172.639012836
6658,511014.39287316176
6659,1900226.0335039857
6660,330884.87671438564
6661,278664.14968103444
6662,7729426.225073154
6663,194826051.93073756
6664,2687739.697083187
6665,31365.183395953514
6666,17617979.747906025
6667,134111130.2025409
6668,4697710.869129876
6669,3958994.090287062
6670,1367396.1197287417
6671,10255440.653035136
6672,3144977.9515106003
6673,53994858.52093843
6674,176284118.82528877
6675,52415894.13297609
6676,6755676.693142014
6677,643337.6334972666
6678,3643578.6617257684
6679,214586029.5688262
6680,10415748.486077093
6681,458218161.47575235
6682,45825363.64281388
6683,94668760.64035586
6684,398524.5078682882
6685,1138938.3785912613
6686,11759836.385461658
6687,34885378.45184457
6688,7298670.3233187515
6689,8061722.566499954
6690,249793515.80840546
6691,411414.3116565059
6692,198107298.00522393
6693,4947066.0994943725
6694,55041140.88325833
6695,5539755.95643002
6696,87478658.83926743
6697,3702643.9887898755
6698,3462604.5032660677
6699,18203076.117904656
6700,97794877.13922091
6701,10270161.423547631
6702,25802504.837204654
6703,765488.5984027237
6704,2311006.661325921
6705,28420248.598154686
6706,18761307.541080207
6707,5588539.393307096
6708,4384417.799051662
6709,1665142.0188810744
6710,65452420.548029654
6711,24100683.07663747
6712,54448884.63822079
6713,1818558.8213458185
6714,195766.3952434317
6715,1361970.6897073973
6716,5868543.629035479
6717,173830730.0765195
6718,8077272.692518653
6719,17064201.453296304
6720,108184.76014401675
6721,27186702.324619547
6722,3814642.3350865575
6723,61277799.625612386
6724,3953815.236794052
6725,1130592.4808993298
6726,38924048.9903382
6727,2327297.2465731
6728,1306838.6155230012
6729,1115008.8167364711
6730,11986058.006082244
6731,1185505.443374313
6732,1623648.154985766
6733,32531172.4447005
6734,6854884.734897702
6735,47537445.59642311
6736,809063.951716593
6737,2259347.886730811
6738,2180581.0891409786
6739,2820592.142741009
6740,135035.9680083469
6741,94965.53099151097
6742,20213971.924671054
6743,81860375.42342776
6744,4239634.935911005
6745,1098136.690502895
6746,59817533.07545787
6747,12946771.838139378
6748,177024.3115273399
6749,1731503.6066946234
6750,1147245.49666799
6751,1976953.3801339397
6752,42462649.08370717
6753,914480.2959720657
6754,89178709.5760634
6755,1067072.2447222366
6756,119041680.32005073
6757,5067622.427136654
6758,1568403.7107269503
6759,114720330.69580646
6760,2028595.2688461065
6761,9951124.155262362
6762,1176049.6927616806
6763,6445457.074897631
6764,1971785.144959275
6765,104726193.87524433
6766,26230.661762132157
6767,11319852.095107336
6768,73120634.86452456
6769,9643196.875922019
6770,5821139.7159772925
6771,2515034.5101603684
6772,997801.4663289208
