id,revenue
5517,90791482.31409219
5518,11021993.285627268
5519,311502332.15061206
5520,296971.68966532405
5521,9144336.298044996
5522,3396.4721711896673
5523,303002820.51271635
5524,542323751.972936
5525,38709952.97962098
5526,6025622.915710183
5527,27257.644675238065
5528,55893092.6233731
5529,36951.31329170167
5530,235330684.8839437
5531,380015.2657693445
5532,8191514.776388452
5533,35188630.02024421
5534,234123810.3856033
5535,578689.0297140306
5536,86973.64477030165
5537,3470033.6306865537
5538,10096087.440415695
5539,101844373.53422078
5540,19671329.9074136
5541,109135855.67240842
5542,94717.28904872325
5543,5810118.480529409
5544,19216466.817530666
5545,16872.67546117107
5546,2714082.6974596023
5547,14219943.651813015
5548,1351188.0369207142
5549,37306412.55854136
5550,12049840.020089779
5551,8884696.641932832
5552,52549577.83662921
5553,15071660.30718278
5554,323317.3277354483
5555,25432608.021683145
5556,8202480.252605276
5557,360674.02375574404
5558,1039171301.8124311
5559,2252846.403974374
5560,403144.3178056545
5561,13625284.441953229
5562,32069465.840013493
5563,56739.96701436174
5564,1080663.6200585347
5565,2806914.6566663925
5566,2864123.71041719
5567,8913806.796005065
5568,15253913.203948218
5569,97855500.94826542
5570,52154732.54597764
5571,92888203.87187034
5572,292170.7900312534
5573,76773365.49683243
5574,11079405.632605156
5575,168960007.78123277
5576,84899929.65020114
5577,80873219.40459646
5578,17125755.391515236
5579,8825877.08112858
5580,108723.51199200189
5581,24361880.76967728
5582,13796980.071236836
5583,64996250.91621909
5584,13352491.713463446
5585,1697293.4641641437
5586,244646.37787424115
5587,4662716.473773495
5588,367506035.5921411
5589,104732513.39518052
5590,1542434.4586930175
5591,9131728.207247453
5592,1380329.4661997976
5593,10844159.124994846
5594,3534477.74979056
5595,20434374.121941637
5596,106052863.62976922
5597,4455245.020396566
5598,696444.3404536879
5599,7291725.414630759
5600,7178014.9312213315
5601,6986997.1346917655
5602,73738846.53582315
5603,1558792.9186399477
5604,11275631.795268517
5605,185792215.2397492
5606,69972442.8698789
5607,19089149.59578517
5608,45525860.05898086
5609,10384676.58692432
5610,33186864.18303624
5611,27675693.466060456
5612,370936874.56984353
5613,4943300.736930821
5614,8756625.659203174
5615,3529702.3787379474
5616,8385492.254188058
5617,42204006.22515098
5618,13212610.812439524
5619,6994300.918409555
5620,945186.7521466827
5621,7852140.965652104
5622,48098341.11506299
5623,2138615.412394449
5624,507309451.0772443
5625,862782.3707428186
5626,1590969.2395409287
5627,24877173.891289342
5628,34664341.2366232
5629,141724658.99978632
5630,4219005.32924554
5631,24651767.565464254
5632,103958224.65197255
5633,7222177.204585784
5634,1018147.2648859706
5635,99449822.7306103
5636,1652358.4530491347
5637,26944755.81550755
5638,83633874.24109454
5639,2119629.5323353163
5640,2819948.25737118
5641,65058939.022534035
5642,6167170.902097734
5643,160893.64910435598
5644,723081588.6698921
5645,553071475.8438208
5646,8102643.879859161
5647,614907.2913408448
5648,72081125.52943729
5649,773678.7632169019
5650,47272125.47573484
5651,5672154.545039392
5652,93676.63327676753
5653,96224836.85909757
5654,17469892.60507911
5655,25879240.460731253
5656,647952409.0430908
5657,4453101.7280282155
5658,10007709.942431733
5659,27588878.23133189
5660,192913540.15598717
5661,6560382.602123935
5662,817040235.1783878
5663,3096403.1992850695
5664,714234.8391266674
5665,66622928.488490924
5666,5917407.467238855
5667,13635851.227826666
5668,27970.72917573314
5669,3960526.2873800974
5670,322076281.4523642
5671,36218984.243575275
5672,3082260.4199089636
5673,30484931.652064625
5674,7715400.162292032
5675,23954.153611127895
5676,313198.3224703268
5677,59742091.357667565
5678,91713099.61931852
5679,39009.36876618919
5680,15656536.746171178
5681,265354353.01925015
5682,875109.3066928508
5683,242104602.12583005
5684,61478403.566534154
5685,1970184.6537120068
5686,48087.48661287205
5687,41947500.22740536
5688,14133481.150019908
5689,14122692.645266132
5690,1355091.0030368508
5691,16448774.673830759
5692,100988590.29089665
5693,26734721.62625986
5694,28525089.279637165
5695,688572.1921108415
5696,18424063.347022697
5697,300364.0650616539
5698,3092193.7770014997
5699,152677.9119946769
5700,38308686.224788785
5701,9853772.0999832
5702,12798448.999650829
5703,78712850.86367045
5704,5159047.224325899
5705,10115443.900830816
5706,176082.07526922107
5707,49400306.14268163
5708,1056264.905737789
5709,16597642.661001597
5710,562367.4183210569
5711,20790271.39040418
5712,63558465.33997309
5713,5558473.062827129
5714,3007637.857533831
5715,16599574.944049535
5716,185987.60799175772
5717,6134766.630275616
5718,1977166.6950598028
5719,21486970.380687322
5720,5800376.524249076
5721,24010619.610885374
5722,232079.18113630416
5723,55447601.97828145
5724,159961.81653838055
5725,544823.650196572
5726,60637720.88277786
5727,70145824.93561414
5728,655217.8368111218
5729,181585945.4318414
5730,4307369.612383185
5731,214116.5365736254
5732,3991673.0230871555
5733,1088245.2499797265
5734,10426193.447234927
5735,1083117.4599958633
5736,45884685.562758654
5737,71930364.37018238
5738,22108994.791879497
5739,68235885.48664914
5740,6576037.818337766
5741,38704647.99671803
5742,42565852.51916765
5743,4790895.777137044
5744,90820.18419376339
5745,2547122.3905720087
5746,11234335.15573408
5747,809459.9285643758
5748,60382105.82566141
5749,131917716.97611763
5750,24797502.29212743
5751,37387316.9517438
5752,918167.1268258839
5753,189574062.47142193
5754,6543417.444531987
5755,62494780.62979526
5756,13212777.124023326
5757,8044849.795912253
5758,318617.0833300421
5759,7299073.61667353
5760,678015.1939297498
5761,81406.60238065507
5762,124231093.47926942
5763,72337312.75001538
5764,504643.406678024
5765,41410098.02265732
5766,29801118.084845606
5767,4278506.074725179
5768,47752612.65945785
5769,407597035.9974129
5770,5057924.041660501
5771,15743244.424687145
5772,8834236.109424682
5773,339840357.2091513
5774,42133512.026447006
5775,24848306.869434576
5776,622866.36493742
5777,165935758.9033543
5778,115576047.91984119
5779,304757690.38466865
5780,1255248.9351033806
5781,38251307.946245775
5782,7703689.641260651
5783,16984035.316717304
5784,1302074.1566803337
5785,11712040.626926206
5786,22176321.907671466
5787,106371712.02480406
5788,1043544.3930827416
5789,24666903.530710477
5790,63671353.95868134
5791,152774117.87778097
5792,833567.1534860125
5793,12684216.9047624
5794,15520305.945182608
5795,21186566.53727542
5796,14830227.478292923
5797,8484075.656955302
5798,245835.7708634996
5799,60404958.20631136
5800,85499.23586181203
5801,3104061.20294805
5802,1157437.3004848503
5803,32781.31204051465
5804,287778703.71451443
5805,1611895.8271072546
5806,10695107.201258397
5807,24918620.323728494
5808,21949056.021515112
5809,4258044.234990691
5810,20082.121415554437
5811,1325702.545340168
5812,104428493.35500017
5813,114082613.44353652
5814,4656820.621395752
5815,1023684.0515121727
5816,1411693.029072548
5817,32193.752409328314
5818,1292764.7120524591
5819,13911206.128932672
5820,3557888.384287452
5821,44252.52622786827
5822,3487.307069560333
5823,4810746.216199342
5824,48575448.90704452
5825,2969027.675404805
5826,3453316.7389079486
5827,288961.95246996253
5828,179496244.96418938
5829,40173695.01721675
5830,12060636.396630261
5831,80316917.35273089
5832,38154540.507684276
5833,35215707.79976617
5834,2752917.7951223897
5835,141954.7481262863
5836,61991361.5540047
5837,7657925.09883179
5838,70900.38594605334
5839,47296352.11282323
5840,2226.911256367928
5841,29438713.62381223
5842,10648384.815819923
5843,10909910.618329987
5844,2392481.596461947
5845,96371.51367587963
5846,1626112.212052263
5847,61281044.45548478
5848,57954564.782536864
5849,106659.90991603669
5850,37976301.61783072
5851,5883914.595053761
5852,9300116.724173777
5853,9262858.59183009
5854,10120339.091446223
5855,64493237.80695402
5856,11518297.080718089
5857,517658968.32292527
5858,34888.7906801737
5859,19828665.298623867
5860,115105420.01452295
5861,657832.287151475
5862,3924174.2202298027
5863,35443136.98051521
5864,733368029.0115966
5865,433958.16214535903
5866,8095899.144454186
5867,1234784.1326427355
5868,30961178.77456883
5869,1240585.3148269798
5870,34731.25858442992
5871,56713714.208154045
5872,177871569.49947247
5873,822698.7868221862
5874,4501054.531748218
5875,39160965.97447176
5876,61205767.28505843
5877,2201813.9841281115
5878,65445307.373072684
5879,1106976.9797497555
5880,69570800.32196626
5881,90916464.14094913
5882,304800496.19980186
5883,5583851.94351374
5884,14851521.435965706
5885,5795913.842829098
5886,4428913.741780545
5887,11347305.553093735
5888,3572822.698138435
5889,2502541.990916788
5890,7457706.886780718
5891,10638065.819710298
5892,5372173.589945151
5893,613834.9232727743
5894,42375015.32448607
5895,8331329.826899332
5896,19041391.01526832
5897,116323.96019689197
5898,33403857.479889937
5899,117502.90568104225
5900,48953397.42241022
5901,161750.82212482946
5902,16461464.550192574
5903,56756974.64610175
5904,47929486.637335785
5905,62407961.85761698
5906,42011422.2137408
5907,241835.6284068629
5908,27215956.962347507
5909,6731231.650486016
5910,3215155.359932714
5911,4096657.6726934086
5912,117157958.11323152
5913,17793872.893379137
5914,40657469.44184563
5915,612454.2753851168
5916,31582051.165738296
5917,195611323.4280819
5918,44786288.71645743
5919,54137673.21743387
5920,1288872.820991232
5921,87148130.02469264
5922,1300025.660887929
5923,1697761.504841522
5924,12906586.189300299
5925,167696750.57355264
5926,27763.053420908054
5927,415471.263768423
5928,29724165.08064965
5929,29269.780026768134
5930,37445747.860495135
5931,21574769.70396814
5932,277109.52871915064
5933,5223789.293889196
5934,13008283.524844246
5935,382695666.0112723
5936,109757392.53384553
5937,230959.67271579456
5938,3301959.3239694145
5939,18495655.86722328
5940,30198408.84654032
5941,3064009.3039727355
5942,58589151.611848205
5943,1514883.4561266028
5944,5329845.614700322
5945,4998208.891573544
5946,67962.16463048862
5947,3233.240105425202
5948,161866212.64909524
5949,501902.96437942947
5950,95508558.22114754
5951,1744100.431153275
5952,3500804.061123323
5953,110340568.71152034
5954,4720075.499452296
5955,23773991.198243953
5956,38230434.59482692
5957,29589846.04093514
5958,61001231.155574985
5959,4053960.431704012
5960,52113.02167504125
5961,118153.91493708424
5962,480492.4865378985
5963,12741630.186073804
5964,18917606.646442264
5965,22536893.49267681
5966,14465817.376671776
5967,370840648.5420465
5968,14172906.240327261
5969,54875517.02855895
5970,11130470.620742066
5971,1929452.5202082684
5972,28734660.35033326
5973,77655901.29721268
5974,1451516.036467616
5975,11677668.044144157
5976,9348.381415274836
5977,6772680.700340136
5978,115476448.98624201
5979,3287136.832050721
5980,69878459.19689412
5981,3843233.4693477247
5982,153584055.96200445
5983,1000659.296866166
5984,38046188.42405333
5985,12540432.180335613
5986,45022.093126687105
5987,4026578.9806565517
5988,36991045.99304169
5989,245400.97570446422
5990,56522316.50639665
5991,1555066.1872316294
5992,12519057.960066818
5993,47054923.80645151
5994,541486.5372700394
5995,36297719.74047375
5996,13403228.508089129
5997,24945376.91055301
5998,305995542.232934
5999,47232.22495569615
6000,2106934.8520720177
6001,1853342.2485632272
6002,958506.0207314864
6003,402725733.3582756
6004,23130450.418568008
6005,2093276.3206394725
6006,5818747.775056798
6007,2462828.656345618
6008,2643377.0317414035
6009,18514702.54582397
6010,74311283.60119453
6011,9170626.722730622
6012,15792178.125321953
6013,104629146.21419868
6014,6459449.911585932
6015,12058140.4539751
6016,9612870.924511218
6017,89164.45724866181
6018,7787119.924881417
6019,307792.0935764859
6020,2539410.2664229423
6021,3639358.089884012
6022,62349.79099297351
6023,2376101.890682944
6024,446838.8464654862
6025,5353923.04438271
6026,165227623.8005908
6027,8425832.47408133
6028,65294463.485897854
6029,586985.3667909689
6030,233296622.61435562
6031,23240736.18402808
6032,5651.480616257111
6033,22117924.083530374
6034,2478928.3773802924
6035,83164192.53735714
6036,111032.7616177987
6037,121854.32113827448
6038,46757.50498270636
6039,26389.070890158993
6040,26533156.42182719
6041,89482428.2720003
6042,131979.64629577514
6043,77645713.95475267
6044,1309542.7795026472
6045,48592625.70509228
6046,17105.609351852032
6047,1322093.575482826
6048,5960177.803370446
6049,4445527.960053849
6050,97998.50467024113
6051,138781.92919818728
6052,41508989.70231514
6053,10084.71803998799
6054,1730995.3505771414
6055,10846561.32362947
6056,23237858.16422191
6057,352625.8366636893
6058,5328065.8866680395
6059,95208836.65131521
6060,25536188.229288317
6061,47120959.98473089
6062,3771738.5686894795
6063,114406851.46807493
6064,214419.01062513495
6065,48925544.462307446
6066,28500879.436473235
6067,9916790.788228024
6068,44899.81950708875
6069,96771546.25513147
6070,99051783.79433502
6071,1665114.9299607165
6072,12716671.923795853
6073,8391477.367475212
6074,80311.64892691639
6075,472196.2913411119
6076,35033604.154857546
6077,2872219.1828026474
6078,84672214.68397282
6079,327033312.6334098
6080,638453.5195351881
6081,530406.0149929947
6082,2305563.706940807
6083,120824972.07067737
6084,15179580.283150027
6085,2636272.314041822
6086,2940552.184373963
6087,34611524.722628914
6088,1595887.757901711
6089,4220370.871484825
6090,297027317.54545414
6091,25442.94488698204
6092,1321365.3789841938
6093,19013004.358107418
6094,64062006.01635157
6095,95822229.82077919
6096,1765140.038657564
6097,6574216.836315537
6098,12077513.24513148
6099,23209832.3140456
6100,14483182.476165904
6101,148207136.61469504
6102,72427960.01591232
6103,20143949.848640062
6104,328643.44361720775
6105,1285561.7542514333
6106,138640.31886510312
6107,51525.79254931205
6108,24713736.549181774
6109,1241385.6095147566
6110,102035897.3567358
6111,97227.1295943539
6112,47932.50520849251
6113,5335763.995914352
6114,23887903.89250104
6115,44813317.8600133
6116,467656.5852580674
6117,67786440.30341454
6118,46091802.61555177
6119,19047269.698810853
6120,57747833.918627545
6121,1038010.6463820492
6122,70137450.96380942
6123,116472.34145526172
6124,785484.543553664
6125,2140458.464100796
6126,5149397.420817321
6127,9205518.272933263
6128,65717339.55690091
6129,3169780.8850175445
6130,129192.44193011451
6131,11023655.22025374
6132,75564.42469309222
6133,6057331.6853356445
6134,16553228.02859394
6135,46530377.3855505
6136,541100917.2571034
6137,59066182.20917293
6138,1927706.954734547
6139,1158772362.9671519
6140,427829.22702534887
6141,12721310.756353034
6142,161180.83009333882
6143,1349534.6425071168
6144,28147720.936279614
6145,7635328.592722757
6146,3723691.1171694016
6147,36806291.82131044
6148,7877570.687772665
6149,75316463.95603158
6150,152547941.06514508
6151,8926816.973246604
6152,802102209.3585358
6153,633359.9109457298
6154,19611.49671933111
6155,134889919.7463641
6156,2140025.912172882
6157,8749528.29727062
6158,135912780.60945058
6159,6913952.511596116
6160,18098229.117868986
6161,16645186.678917896
6162,13881770.175368188
6163,2904549.432269664
6164,198116.4055012934
6165,7827895.454797042
6166,25015116.873974137
6167,3058314.3883750094
6168,14356636.045241268
6169,86883930.22837205
6170,4502872.64171176
6171,2675161.9534234856
6172,18387.409369810528
6173,5018848.481778055
6174,26179906.492155887
6175,12164004.941501686
6176,25082594.36373298
6177,47479970.56619073
6178,517736.136377731
6179,296231314.21806407
6180,4924561.530663522
6181,15094701.144639257
6182,290672451.6770085
6183,7936798.765199644
6184,290878667.32994294
6185,5006588.263829786
6186,775989.9882364266
6187,4590413.405567072
6188,39601601.07293304
6189,12180615.425091347
6190,192462075.82053673
6191,63640.04800837117
6192,31357848.281892546
6193,6559392.988981656
6194,40040.002935335244
6195,309123.25107415946
6196,21031154.453723595
6197,860932.4160909067
6198,136023168.0432951
6199,825354979.1520799
6200,726474.6627345559
6201,569024.0341690466
6202,102521545.39653844
6203,694544847.171837
6204,407889.5205946008
6205,172073.4490728833
6206,30833671.87607109
6207,47677988.772398666
6208,37175652.466272146
6209,48514.48933537955
6210,18460.006997479835
6211,90800715.04308659
6212,4103262.1869139024
6213,9880554.761088414
6214,2420173.3060342963
6215,9851620.533670451
6216,29542184.208355792
6217,198079.45049154185
6218,1471065.4153844188
6219,48272141.87457383
6220,164545.45955416706
6221,2425711.8300536163
6222,122727.30843946117
6223,25827405.694338027
6224,13610688.560190598
6225,30430937.028469883
6226,1982805.258463983
6227,4404886.983243787
6228,1388.1822575664705
6229,766819.572662827
6230,56346.27921410341
6231,112335156.74478215
6232,2576389.9164222525
6233,121628514.2359994
6234,1881249.95041004
6235,26818560.59799434
6236,7189892.774750076
6237,1251591.334118171
6238,1017440.1048231517
6239,255534995.16717815
6240,69202741.99584529
6241,321535.9436234956
6242,6149826.945819686
6243,6443332.588608735
6244,37194554.81829627
6245,2865804.923904533
6246,114043.85541565131
6247,178277135.20313028
6248,102252.36898225408
6249,683033.4323061733
6250,22289601.8025732
6251,53657611.05789539
6252,6739900.034039352
6253,2513101.527454246
6254,224959882.47848868
6255,3325268.618291252
6256,1900010.0900900178
6257,115335343.23322546
6258,70499.28393325904
6259,198152.6430048115
6260,2088423.861345628
6261,35896198.06838557
6262,8442442.600416986
6263,28463431.6461928
6264,961655.4124968959
6265,609844.0583298166
6266,12926410.445131056
6267,78227759.63048702
6268,3283.327465288465
6269,117395874.18262522
6270,59443457.48369377
6271,179572866.78144085
6272,97788.35021399055
6273,17280809.257552583
6274,213966440.24028543
6275,45781482.28403128
6276,171343.7307832782
6277,25072275.902528826
6278,1137588.0537099643
6279,8176702.742010008
6280,9393140.989044722
6281,2617892.546567609
6282,115954703.16603817
6283,26064268.301166255
6284,80434370.49978514
6285,37300347.78889541
6286,4730239.021865727
6287,6759778.918569931
6288,80736187.49208131
6289,147686432.14766145
6290,23727.684851915797
6291,55529830.18478899
6292,181665206.79542902
6293,339763649.3658557
6294,9463181.517211841
6295,64707193.95612577
6296,4033417.173290635
6297,52591409.19992032
6298,66143.74367748838
6299,40572.67173288594
6300,15312248.720285347
6301,7144133.847854168
6302,4301238.546511853
6303,840908.9435151814
6304,2969169.011096043
6305,69135221.34670903
6306,37269560.6768978
6307,362429.36643441394
6308,733462.9938370398
6309,34804.55702012906
6310,48110171.60034864
6311,6267.5092521260485
6312,207657.9590288647
6313,11096457.772072023
6314,28006294.263424944
6315,5637395.75261801
6316,9055906.398311071
6317,155023978.65809307
6318,32525899.194233578
6319,50517231.88344056
6320,410042.09579884633
6321,5233359.453448869
6322,12064753.491333202
6323,2379097.4161941675
6324,29540.315078406617
6325,45257892.946507744
6326,458852.7502856481
6327,9998346.382338146
6328,75270942.21202186
6329,711007.5961675838
6330,887169.80479271
6331,125727357.56622602
6332,220219.95628581775
6333,5644168.03467423
6334,134707.9449495772
6335,19919524.249862548
6336,23850616.320824232
6337,20686782.011494156
6338,427769.98688161385
6339,8442951.016066175
6340,1455627.3356081669
6341,86455.5252052787
6342,10334492.33118501
6343,30052589.288371522
6344,35586412.202662624
6345,1000728.6920308195
6346,18418139.56887701
6347,104694096.07184778
6348,7883859.721399475
6349,15395596.275065336
6350,541114.1577600002
6351,87835922.47685012
6352,39478113.95041332
6353,304045.0510272278
6354,10002673.10343681
6355,20215.298694383437
6356,6581304.728765187
6357,779684.0008138836
6358,519532.3959647041
6359,2444135.817022623
6360,8482018.187128957
6361,69629411.36609086
6362,945771.3970146904
6363,458220.15401276783
6364,1705817.3967972468
6365,90925429.00048152
6366,65608533.5831206
6367,7073012.972553057
6368,26324879.049450662
6369,1712861.63300708
6370,260542402.53012297
6371,9218740.377840508
6372,12322792.665528027
6373,248203.84484802402
6374,4770686.962183226
6375,34870862.232227236
6376,2055832.1700608095
6377,4426517.333988035
6378,82385.74286933061
6379,23481835.170753602
6380,3815176.6766558737
6381,293363841.2896631
6382,10604429.18017551
6383,37774061.01592547
6384,44413348.20708561
6385,34076496.40704765
6386,480926850.68070316
6387,7059541.018247997
6388,171283.2458871692
6389,284175.46381790086
6390,19416257.46643828
6391,10447071.243137982
6392,5032829.623480655
6393,347079751.93070036
6394,71227163.94455287
6395,87581.94368269718
6396,26805.47492138089
6397,973492.2792529925
6398,49618534.54472326
6399,108782.9300034395
6400,10017995.059011592
6401,170980.14552828492
6402,13350379.382817289
6403,818032.7910266623
6404,501146.2055094917
6405,1094925.5853873452
6406,4815629.814246709
6407,7101086.327491522
6408,19249094.14803488
6409,59032117.95257384
6410,3175908.760624798
6411,788382.2720156384
6412,708296.553346247
6413,16376886.772844
6414,114433107.69165374
6415,2171316.100360235
6416,214725.04971640673
6417,46258965.69236987
6418,14930579.003066853
6419,14039680.911423434
6420,19339616.18774435
6421,12964034.995547872
6422,71545.5681411154
6423,2168133.9910899424
6424,95145082.48096806
6425,6685587.290642109
6426,8855362.102452477
6427,4943755.846805753
6428,94042.50087448419
6429,11149168.211134505
6430,109687843.95215902
6431,34612948.00241192
6432,66250122.367458306
6433,15414928.057560218
6434,877536.4192070961
6435,9538534.122478053
6436,18598328.25509587
6437,4201229.0417997595
6438,3192237.2986380425
6439,8004401.533277857
6440,39970383.308218725
6441,6184513.565523603
6442,809067.514878572
6443,2788982.155779077
6444,6111.629970850246
6445,600455371.0515834
6446,145572824.3902783
6447,13457042.942025123
6448,314387.538531676
6449,29872250.699027315
6450,1124608.198604465
6451,2800694.1347749676
6452,17158477.50994304
6453,46545004.24788187
6454,4576394.970698476
6455,5398846.288816512
6456,7650784.263994281
6457,66603925.11329119
6458,644104.080240005
6459,666311.0351658486
6460,37347567.3603632
6461,93509250.59141685
6462,130849881.46572757
6463,21305.625631959174
6464,886036.051113478
6465,761280.5909172461
6466,7502714.148514894
6467,7240103.701174482
6468,478286.7680591069
6469,16235946.206615962
6470,298709.3324005466
6471,273708.51968406286
6472,4108999.3634786983
6473,6963108.938076247
6474,2151015.563837472
6475,208066.92275044936
6476,187212990.34527233
6477,7494875.4994535055
6478,1849848.1301864905
6479,274211384.4891158
6480,38021345.788982294
6481,35285661.159698315
6482,79730.68293556031
6483,561580.2547184577
6484,12521887.719859878
6485,25840033.12595784
6486,799980.4118618992
6487,43341354.44952816
6488,25905019.94759513
6489,39947.65484205746
6490,133283.7523845156
6491,2103553.9911904302
6492,5904922.175367745
6493,2831081.209863984
6494,81200426.9171554
6495,1841215.1879434087
6496,76939506.56979641
6497,95576926.72105391
6498,9032897.429523317
6499,16467572.851989359
6500,1966249.114594094
6501,421748.37737333344
6502,145781219.61457038
6503,2052542.798309119
6504,4341299.40175889
6505,4264731.399543923
6506,20658.898467291318
6507,2627596.6665564645
6508,41445177.28704795
6509,1110659.8514901465
6510,2597290.7826405247
6511,1946925.995929251
6512,735127.2273215444
6513,14359781.777145408
6514,2153409.0170605313
6515,27468251.966385193
6516,15909345.771309562
6517,455953.5290902211
6518,33124712.08318533
6519,56658456.95604013
6520,1969891.8803663135
6521,28295396.941100214
6522,42357853.395048164
6523,38682736.75802836
6524,5636673.278350681
6525,42206698.873406515
6526,365190156.53823423
6527,409675.3136052934
6528,1333342.9815228707
6529,1611506.539625311
6530,9763530.175820926
6531,3760407.126746506
6532,15393995.082775217
6533,4815709.255306362
6534,102037637.1316539
6535,7296742.4431053065
6536,26337019.92298594
6537,50442416.51323238
6538,25458186.896717254
6539,213263572.50830436
6540,27001744.731575377
6541,48842989.7701487
6542,12987593.351809038
6543,179089.26717133712
6544,11906589.695877088
6545,8374010.112717321
6546,326736437.1622829
6547,71376.84421398309
6548,47846259.96584565
6549,89000682.97330455
6550,24424724.13978347
6551,38859988.907924846
6552,811891.5475330041
6553,2352.530505556581
6554,24190042.71768984
6555,4743566.207971885
6556,28279869.964352418
6557,21439948.94346863
6558,104195244.76737805
6559,18396599.131390546
6560,148660037.87956366
6561,6811.789878383562
6562,81670047.98938015
6563,19016880.061395045
6564,5176578.07268053
6565,17208600.980838098
6566,3883740.675650268
6567,4187955.159917079
6568,8530973.096071625
6569,122888.15752136933
6570,25309702.06705236
6571,5419838.66484727
6572,46238.95490947458
6573,3775912.7352462453
6574,5815282.831866985
6575,358273.6870574624
6576,4481082.953262159
6577,3599010.8811881626
6578,37024351.31534755
6579,10680815.199673096
6580,9052.634292033235
6581,15329654.934647176
6582,3816.1690134472165
6583,64814.50681280445
6584,60415.78685254724
6585,32722148.808877204
6586,95434619.61170822
6587,6498666.057046075
6588,255580.75006968717
6589,18247412.760426454
6590,124528282.46888024
6591,4247265.879150852
6592,152192959.0610356
6593,129289577.37395823
6594,85287050.07411632
6595,10859.951914578995
6596,65535219.527321234
6597,137920.1383597265
6598,2016246.650435222
6599,3385613.1170600206
6600,1713051.708570146
6601,1740131.0210114538
6602,168060593.7121769
6603,33051514.625372496
6604,4976463.910297913
6605,41091553.39469414
6606,1165067.885953941
6607,82685183.50165713
6608,77395.88463525588
6609,231873.33788614703
6610,904817.5435307389
6611,3164897.5975066773
6612,776496997.1193666
6613,59635684.72482821
6614,42856338.10658752
6615,55968.20503319725
6616,85259034.32113299
6617,27756007.26096138
6618,40736496.95654807
6619,11613804.941209042
6620,933085.6785366253
6621,14360892.10281561
6622,36992704.66054686
6623,142885822.90657073
6624,79496101.01185124
6625,148600135.57592013
6626,11652938.651497433
6627,45408060.51289035
6628,64777.69086847111
6629,560483.191839514
6630,200671.78914418595
6631,557684.7064032916
6632,424112.274910209
6633,4505327.892393088
6634,3172086.28592977
6635,44781.49541069791
6636,100260566.73747563
6637,38122506.01031246
6638,574.982523316141
6639,21563788.429098982
6640,5420739.764225342
6641,179745849.92106077
6642,163703911.25313973
6643,807708.0745726269
6644,513638.21261402883
6645,26291914.61877801
6646,3338386.714266736
6647,124486.7285866709
6648,4266615.922506828
6649,1735582.4291528068
6650,321694.98266810016
6651,15160216.638861192
6652,1614.679588938554
6653,28705040.11689963
6654,48133428.242848076
6655,2087698.9361397545
6656,2822230.916563792
6657,54373205.83619435
6658,2593010.0058583706
6659,3735843.881793039
6660,37671.97757654411
6661,58524.32058735696
6662,11200457.632815689
6663,203232629.37243828
6664,1243788.188613697
6665,70851.8365705033
6666,18894000.733223896
6667,226034800.28311458
6668,11971602.390636735
6669,11314741.809260594
6670,708245.0871161886
6671,15550034.466309123
6672,5946790.302568187
6673,18129694.773962222
6674,230063970.74413553
6675,123990918.86790827
6676,3196076.266742095
6677,316060.2865966441
6678,4536761.0290329335
6679,253609491.55689478
6680,9027807.672351561
6681,1054597364.0991486
6682,27810607.76676017
6683,143082338.41150153
6684,340251.1549010363
6685,890191.4085155828
6686,16611290.276889505
6687,68217629.82941768
6688,16219886.401078925
6689,10643945.156998038
6690,303958181.33209884
6691,1810683.215070633
6692,334256017.56888366
6693,9745538.94071605
6694,67741249.67353988
6695,10686932.391522305
6696,96617297.38216737
6697,5945865.602929888
6698,7388314.872049363
6699,24518482.247810613
6700,209912973.93842182
6701,24799411.09101215
6702,14059903.493453497
6703,924028.2251445532
6704,1044302.0529558919
6705,38760767.82136129
6706,4752156.761815539
6707,39910010.188670576
6708,973148.2871654762
6709,1558106.0952357063
6710,43149821.666139826
6711,20287797.23856528
6712,172443868.7955687
6713,994939.4913277787
6714,150244.6411594978
6715,4631676.265488806
6716,12269551.429325445
6717,316063248.0060936
6718,12738508.876744257
6719,17789568.418447096
6720,78080.04301797887
6721,35668747.566850685
6722,6696786.231503485
6723,88462199.11261551
6724,2034373.3001632532
6725,1636143.7523960955
6726,22198580.939013552
6727,621013.278938636
6728,177586.88185627127
6729,2778000.597712349
6730,21617986.396131683
6731,176921.83593079983
6732,1272637.9295893104
6733,42580676.9527101
6734,20489340.94498327
6735,54051759.4885382
6736,95856.22588996969
6737,903420.4460250154
6738,2297052.2783955564
6739,5669245.67684774
6740,197639.62910387825
6741,19524.13962155634
6742,33230461.04877788
6743,23039692.655593213
6744,3149655.360496327
6745,1105580.3535295618
6746,75480915.52122952
6747,20178656.817158125
6748,171353.66817454225
6749,3967.15558466697
6750,1421701.7008657216
6751,2232642.95183797
6752,43478679.92627352
6753,1056115.2885948645
6754,34830716.23593114
6755,115476.49049572172
6756,203084169.91000372
6757,29597359.306658857
6758,3477196.7534179147
6759,177463372.17264816
6760,8067857.514259992
6761,40420764.849277906
6762,1405100.8069565073
6763,14252696.71938919
6764,839756.1585660503
6765,145122899.92306173
6766,17493.245341253307
6767,12447138.844576277
6768,90924249.27822705
6769,15764170.26838834
6770,4340533.425371233
6771,293521.2433733143
6772,329271.72016446304
6773,6223403.276193572
6774,330052445.66325235
6775,868119888.9350134
6776,1508268.8329456386
6777,14483434.63697504
6778,60910174.05166832
